case	conversion
3148	1
3149	1
3148	1
3148	0
3149	0
3149	1
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3149	1
3148	1
3148	0
3148	1
3148	1
3148	1
3149	1
3149	1
3148	0
3148	1
3149	1
3148	0
3148	0
3148	0
3148	1
3149	1
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3149	1
3148	1
3149	1
3148	1
3149	1
3149	1
3149	1
3149	1
3148	1
3148	0
3148	1
3148	1
3148	1
3148	1
3149	1
3148	1
3148	0
3149	1
3149	1
3149	1
3149	1
3148	0
3148	1
3148	1
3148	1
3149	1
3148	1
3148	1
3149	0
3149	1
3148	0
3148	1
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	1
3148	1
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	1
3149	1
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3148	0
3149	1
3149	1
3149	1
3149	1
3149	1
3149	1
3148	0
3148	0
3148	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3148	1
3148	0
3149	1
3149	1
3149	1
3148	0
3148	0
3148	1
3148	1
3148	0
3149	1
3148	1
3148	1
3149	1
3149	0
3149	1
3148	0
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3148	0
3149	1
3149	1
3149	1
3148	0
3149	1
3148	1
3148	1
3148	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	1
3148	1
3148	0
3149	1
3149	1
3149	0
3149	1
3148	1
3149	1
3148	0
3149	0
3148	0
3149	1
3148	1
3148	1
3148	1
3149	1
3149	1
3149	1
3148	0
3148	0
3148	1
3148	1
3148	1
3148	0
3148	0
3149	1
3149	1
3149	1
3148	1
3149	1
3148	1
3149	1
3149	1
3149	1
3149	0
3149	1
3149	1
3148	0
3148	1
3148	1
3148	1
3148	0
3148	0
3148	0
3149	1
3148	1
3148	1
3148	1
3148	0
3148	1
3149	1
3149	1
3148	1
3149	1
3148	0
3148	1
3148	1
3148	1
3148	0
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	1
3148	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3149	1
3148	1
3149	1
3149	1
3148	0
3149	1
3148	1
3149	1
3148	1
3148	1
3148	1
3149	1
3148	1
3148	1
3148	1
3149	1
3149	1
3148	1
3149	1
3148	0
3148	1
3149	1
3148	0
3148	1
3148	1
3148	0
3148	1
3148	1
3148	0
3148	1
3148	1
3148	0
3149	1
3148	1
3148	0
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3148	1
3148	1
3148	0
3148	1
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3148	1
3148	1
3149	1
3148	1
3149	0
3148	1
3148	1
3148	0
3149	1
3149	1
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	0
3149	1
3149	1
3148	0
3148	1
3148	1
3149	1
3148	1
3148	0
3149	1
3149	1
3148	1
3149	1
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	1
3149	1
3149	1
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	1
3149	1
3149	0
3149	1
3148	1
3148	1
3148	1
3148	0
3148	0
3148	0
3148	1
3149	1
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	1
3149	1
3149	1
3149	1
3149	1
3149	1
3148	0
3149	1
3148	1
3148	1
3149	1
3148	1
3148	1
3149	0
3148	1
3149	1
3149	1
3148	0
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	0
3149	1
3149	1
3149	1
3149	0
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	1
3149	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	0
3148	1
3149	1
3149	1
3148	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	1
3148	1
3148	1
3148	1
3149	1
3149	0
3149	1
3148	1
3149	1
3148	1
3148	0
3148	1
3149	1
3149	1
3149	1
3149	1
3148	1
3149	1
3148	1
3148	0
3148	1
3148	1
3148	1
3148	1
3148	0
3148	0
3149	1
3149	1
3148	0
3148	1
3149	1
3149	1
3148	1
3149	1
3148	1
3148	1
3148	1
3148	1
3149	1
3149	1
3148	1
3149	1
3148	1
3149	1
3148	1
3148	0
3148	1
3149	1
3148	1
3149	1
3149	1
3148	1
3149	1
3149	1
3149	0
3149	1
3148	0
3148	1
3149	1
3148	1
3148	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3149	1
3149	0
3149	1
3149	1
3148	1
3149	0
3148	1
3149	1
3148	1
3148	1
3149	1
3148	1
3148	0
3148	0
3148	1
3149	1
3149	1
3148	1
3148	0
3148	0
3148	1
3148	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	0
3149	1
3149	1
3148	0
3148	1
3149	1
3149	1
3148	1
3148	1
3149	1
3148	0
3148	1
3148	1
3149	1
3149	1
3149	1
3149	1
3149	1
3149	1
3149	1
3148	1
3149	1
3148	1
3148	0
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	1
3149	1
3148	1
3149	1
3148	1
3149	1
3148	1
3149	1
3148	1
3148	1
3148	1
3148	1
3148	1
3148	1
3149	1
3148	0
3148	0
3148	1
3148	1
3148	1
3149	1
3148	0
3148	1
3149	1
3148	1
3149	1
3148	0
3149	0
3148	0
3149	1
3148	1
3148	1
3149	1
3149	1
3148	1
3148	0
3148	1
3148	0
3148	1
3149	1
3149	1
3149	1
3149	0
3149	1
3149	1
3149	1
3149	1
3148	1
3148	1
3148	1
3149	1
3149	1
3148	0
3148	1
3149	1
3149	1
3148	1
3148	1
3148	1
3148	0
3149	1
3148	1
3148	0
3149	1
3148	1
3149	1
3148	1
3148	1
3149	1
3149	1
3149	1
3149	1
3148	1
3149	1
3149	1
3149	1
3148	1
3149	1
3149	1
3149	1
3148	0
3148	0
3149	1
3149	1
3149	0
3148	1
3149	1
3148	0
3148	1
3148	1
3148	1
3149	1
3148	1
3148	1
3148	1
3148	1
3149	0
3148	1
3148	1
3148	1
3148	1
3149	1
3148	1
3148	0
3148	1
3149	0
3149	1
3148	1
3149	1
3149	1
3148	1
3149	1
3148	1
3148	1
3149	1
3148	0
3149	1
3148	0
3148	1
3149	1
3148	1
3148	1
3148	0
3148	1
3149	1
3148	1
3149	1
3149	1
3148	0
3148	0
3148	1
3148	1
3148	1
3149	1
3149	1
3149	1
3148	1
3148	0
3149	1
3149	1
3148	1
3148	1
3149	1
3148	1
3149	1
3148	0
3148	1
3149	1
3149	1
